Id,SalePrice
2735,131802.88727796162
2736,149384.6439489321
2737,123519.77890687271
2738,138445.5414430751
2739,159853.11657375644
2740,129363.15006578926
2741,143542.14401961607
2742,152307.76391238565
2743,146784.9890167144
2744,146177.66118195606
2745,138164.48581893786
2746,130857.20095182581
2747,142030.97512760767
2748,122977.7079858562
2749,133847.178672246
2750,135815.57083841658
2751,135235.81582524232
2752,192658.51806146777
2753,149240.64080013538
2754,236440.21669697802
2755,127158.20077214051
2756,96364.94916786195
2757,94191.1187208192
2758,87243.82622760673
2759,148769.9393290885
2760,140886.02433833585
2761,149111.19376819395
2762,144514.64716894052
2763,198965.5666189419
2764,161089.20674808326
2765,243343.63261644155
2766,132865.85258144146
2767,95088.18222997712
2768,133121.18684048217
2769,126550.57836444765
2770,143101.13427141524
2771,121335.02854555601
2772,122337.30563435632
2773,153069.12958410068
2774,135594.52290516187
2775,136168.75061285033
2776,136881.8753104699
2777,145046.38126146098
2778,113109.85707504582
2779,128405.22581055602
2780,110900.67323360943
2781,103416.1879809438
2782,99152.73849432445
2783,105785.42208650468
2784,124247.14654363773
2785,142780.96833338885
2786,73118.63848939931
2787,121393.63736412684
2788,89781.76263852378
2789,176456.6377997961
2790,101971.56226530342
2791,122397.17917821424
2792,82973.04833304853
2793,157844.40919040827
2794,101287.37388176176
2795,118494.43838833373
2796,103110.94743227075
2797,194667.4327913706
2798,125167.64684137242
2799,120599.95720214224
2800,84597.51458506419
2801,115897.94402694781
2802,136767.92385601575
2803,152841.68028427954
2804,141308.64945995458
2805,107013.29596873648
2806,90826.295843329
2807,150984.5331886621
2808,154258.25310459698
2809,129577.4866094285
2810,134877.63773423235
2811,167654.45422694297
2812,145296.72332651546
2813,151341.06669483377
2814,149855.67894489857
2815,113929.48360007632
2816,211693.95705755454
2817,148401.99849195153
2818,133125.15753091508
2819,147490.4559622367
2820,142814.277379048
2821,119553.22439222549
2822,183105.8842930811
2823,265484.5176199373
2824,178973.75723170413
2825,167007.03669350417
2826,131597.25376422136
2827,141048.2092147849
2828,222362.88211204615
2829,195051.79576615395
2830,228716.00927504644
2831,186086.41210885328
2832,248997.0200634404
2833,260548.79893231488
2834,213795.3803178442
2835,222984.3677971984
2836,199439.81174787882
2837,167068.79748439515
2838,148855.0682403821
2839,182734.23704255247
2840,195608.33794270238
2841,202301.31510257703
2842,221353.19743768906
2843,140525.61755995807
2844,153662.83097415708
2845,121073.79834889418
2846,206300.77360412007
2847,201072.0179370748
2848,195081.19946144326
2849,208675.10580153688
2850,274106.01200464554
2851,227635.34658358537
2852,240263.58235185628
2853,233604.22062788694
2854,142878.34187510805
2855,200532.54024579178
2856,207856.63406865462
2857,187062.1712211789
2858,198505.76372512922
2859,135254.03338443398
2860,125955.49979247947
2861,133914.53534055428
2862,198075.64102085165
2863,124360.58203593506
2864,251150.52772137086
2865,146824.9751707415
2866,141270.38883884248
2867,95775.0487802547
2868,123025.84203910238
2869,135047.46782355572
2870,151291.91178764807
2871,109297.89829267572
2872,69415.59003636555
2873,116825.79316105558
2874,133421.16288817578
2875,121621.49279746732
2876,144691.74863935352
2877,127242.64099002843
2878,155030.92126989202
2879,139224.82715295142
2880,110381.01725499367
2881,144443.79990798017
2882,148086.45854215117
2883,162455.548807045
2884,180451.37459844825
2885,168533.63485274126
2886,190232.58996029192
2887,112284.73788693968
2888,121469.86971096667
2889,77184.32229215762
2890,90766.04739017559
2891,134059.45326163108
2892,81403.83400918305
2893,112432.60388601295
2894,72908.6162109873
2895,271267.03548871825
2896,262343.4101078443
2897,188026.68617900775
2898,144968.3651097495
2899,212873.28436020363
2900,157066.40434306013
2901,179525.70828325933
2902,184101.1248924677
2903,327696.6199288721
2904,328167.90005743277
2905,119900.65346422604
2906,203879.70317002138
2907,114465.71796959621
2908,125032.89019092396
2909,148723.68855051103
2910,84696.73113468495
2911,93819.18939186858
2912,148590.38242000496
2913,94156.96101518543
2914,91063.09205379458
2915,90572.19880364496
2916,94176.09084662127
2917,176354.7140266638
2918,124006.08030455056
2919,243177.64154465916
